unit_id,price_z_pred
abd5b640932d1eed,485394.69583436905
e14d2262ba1206ad,975755.9666800803
914f478ba4ca6e13,650125.3712189867
9c7bfd8ea968e5a7,756825.2947673559
9f93c5bc4d930ead,1080054.5019534163
6ef14463c9c40902,544627.830947976
f9e63846a28ccaf6,779056.3011818327
88089d982c0e819f,660688.186658936
4f17011fdc7f8488,525031.8537268351
27b927f49beecf66,471437.4689051154
5871b984930b282d,377670.44663712574
343527b7e6ec89ef,510158.9751028775
caf1951c6d457ddf,450128.01463447674
0cba32686281319e,312828.3784351755
31ee11da792c999a,565131.9979431932
a6c5b89ef041ed7e,771429.2445673505
999fc7a0acc17f34,438236.7330391883
bd1c4f7b583d504b,386276.01944836014
24ba816899c18b2d,299835.1411421999
26a9eac246845ac6,313094.8097287547
554846b1b1f71e5a,542073.2688714686
265dc01496ec5f0a,259970.1885233549
642837705d30e379,182333.69898777668
b05624af6b0175ac,251222.94730563916
ac6e75fb6eaa5870,774480.2993503915
d56c2915f6bad97a,781491.028166325
4bc7609f9aa96ea0,368076.1287122434
39001948e74d5964,249931.49647017368
3020ee0078eaf6a9,219253.3187875679
3565f060f60f092a,294340.49592572014
a53b2f6d9825dfa1,489993.56744882633
35eb89370884789d,315202.3469612635
48798ab24de7df53,419204.94992112875
b27474c834241782,480548.28341205814
e1add9782b3c5e0e,191822.75559909607
d63805420fd497d9,284476.05122562096
0eb440a84607fb12,246469.7520180376
5121b97775f7ed8b,181658.37752459035
40434fdfbe201f39,511652.9039338018
ab8fb9b57c94f08f,233760.1911311273
9ebf34e7c2334e90,455234.4342545554
308c5a7fcc62e451,207758.4610677675
2dfd395bf8cb936d,429064.91586392344
d09016f7444ec194,243532.45096620527
42fbd440ed58aa46,249214.9478604068
aea21096dc5ca849,326654.10164645605
2914f8280a124470,613594.4638281931
a8154cf65a832034,418397.60998265026
11c20289ff53fb0f,313177.86349381704
9e5b9009da4dbdf6,311107.3627161258
696c96f17b981199,188644.32071246818
21ea083ff1050b89,283190.0533938957
1eff26bb95531bef,371074.5796778258
b2af7cbc4b9d03a4,850479.3645417488
32bd66253231ab0b,429069.3801081216
c9c0b32899ad13ac,320623.2381345264
d6be7d80f72f7953,711152.4722290738
b6e893ad739cb47b,478643.917547935
b8393c3c48a05801,536854.0194692685
268328cd9c388644,304286.95259232493
23af455557807bea,513689.9710663959
42cb4db95fb4ce01,493414.7654442302
8144936669e3a26e,539455.7982086531
087b1a85f07c6295,428098.0063588529
be34d763578748f9,1206448.1745888712
1fff8b23bf240afd,2911178.2770975092
6521d5a30e3259e4,770423.1980266591
f0b7e7d5be1b98fb,836824.5214906086
707fc35dd543b831,945614.8101787039
68a48d779a745745,548862.7951944547
4edc855922c41107,676690.9782957248
80ab2f89971b158a,848676.2330997506
db1ab7c93a1de93d,731577.1600165066
4ba84f413294441e,2924185.5025506145
242086fa486a3385,1061290.2674707074
f8915eb010fe9881,704464.0428117963
7af3698be8436c59,740439.8053942757
0606c9feb6e54b1f,1176390.8082482878
bedb48db9d092a23,1207270.683926263
8137bff7c907ac14,2910154.5347012035
325b2bc085abd768,1227199.200990583
10266e6bf2601a72,746039.7737631582
3773919b0c2f0963,973431.3096932569
5b4c28a2e2de5019,1171711.4038857298
2d7f29ca65b7fa6a,1152144.80639183
6e5cc4046d8c13f1,1695312.862266553
cd812dbada98fd16,811726.7243112132
e36bdd42533b2e45,2606592.3279376184
027f8d57d61b8bde,817193.0244476888
42fc1f82291815ea,1089853.4809324213
49ab8eee1d3cb758,1660729.9493924351
09387f87deb4e65b,1343522.2253904855
7e6b02aaf05d5e36,668144.9115040356
3ac4fec544c9e371,780513.7504661755
fde5f52ee3890f58,677107.5051733478
e8f67e17c2f8d595,988774.5629831532
529bb610f37706e2,795999.9615307745
b3865a7b6b9672dc,1204834.9920974735
38b1ecbe7c747210,1079713.0356956716
b6ff054087d8c4f3,632197.71834357
a04778060a9e8a1a,644013.8256491115
09c4bd6b5557186a,749956.4960516436
c97caa67c5a54e30,1407857.6066069833
dc5ca34e9f790d61,1267954.4252123355
e97bf545f14289c8,1617749.443895273
860c00a12f3f5d1a,934462.0535517649
a790c740850fd052,1214464.3787849688
40c7421f22ac5ef8,881556.3084783885
f1d30820f28b1f5e,714465.121237045
cefe69142dad1300,522180.2211859039
55d77bc2be04ca1f,3007451.492374572
98392c529608378d,1028741.0876652387
f7985c1cbf061ebd,2168624.949030076
3dbe5cacae387dc1,1371335.6758614199
6f17cd699c953a97,1434210.2866402117
dd32ce6df3ee4694,749260.7656884777
668a937fcac8c239,790291.5199720646
d1bf4379e06422ff,1134568.5299065136
f920fdb0d553bd9d,573428.1237050802
dfa279a12c976930,679444.4336525768
f290354062e9d4d9,524245.12630565
4d1be4e8d0933bb6,1552297.7779389103
1901b6141a5aff83,1733127.4006885018
462747d9f0217621,1300328.9181604704
2327345215123f22,656897.4403395455
d3d5e73b087cd26a,1804065.9419340866
fbbfacedb09be3df,764907.2390137581
27c6223cdfae5cf9,1182146.819302107
85cc829cc7755aa6,1107900.5441532412
74aff1457ae6ead9,935791.0969334777
ee897575279012f3,1036676.841105854
773a8dabf54c858e,612692.1065002908
4286f55c947fd1f1,1006250.4247158612
fd58f6dd20c61d62,1052590.812432848
fe385817721d5dc0,715850.3557490471
dd9d968882c730ce,504738.3650606226
2ed0e22be4fc0c3f,1523839.486486635
40357e5ae648427b,872273.4445521784
bdcbca6e5c201f09,1472855.8621503373
97c0513fc704ac79,1229697.0553719478
baa2a39ec72d3082,2828992.2610340444
2cd704cf5c3c4c1a,867094.9177908485
7cc49302b602e17f,1942011.502243941
515ba2b77bfd5fc7,2088825.9535046082
7d5f8342eda900a1,573074.7180212341
b31f450538e50e01,1493290.3471257472
dc4bd83ca663e7d8,717257.2383858557
ab7c2c851d31d332,2142936.533609182
ed2087b9af3c4507,936711.7451291136
a5e73a220ee97b78,1063582.7899550563
b5143e2e8cc1868b,780149.8053470147
d4a900a21269a0fe,618106.1651753526
d61f55c999ed34b0,579943.9151467304
9a75b5103a2b995f,893639.4517563088
7f6bf539102579f1,768297.4972546756
5f0b5f7d1f68c343,787334.4256842879
d6c5294ea4c989c0,1278665.8136702543
e5693e1dd31ff388,948270.8936541094
2bf2c35d94ecdeb8,1516672.29298331
bec42cb80acb5f81,1644676.1426680402
13c3aabc5c5e2ceb,1724004.1530277338
7ee1b80342649aa3,857859.7712020825
1a479ce246835459,775983.7719921605
02554baefb980a9a,1313348.4631496447
7c541be5ebf27b67,1186083.3935456064
e6fbcd6ec8ae2d6f,1093255.5368981743
dc67b9c4f55161e5,972745.6727053919
88a3cb3a0b7e0eb5,730292.4620773845
4bf3650750771b17,1740878.3284005213
e25dc36e7b33a07a,1151484.4090482893
46ed0ec1872bb2ec,1134788.931167402
279df1bda3a448c8,1022769.7042281592
974f8861d62261f4,2019290.3814686863
4c72bdcf010c51cf,962612.04436659
2b53dcafef77f453,610010.251791858
744ff18769fb89d2,2020312.703494156
bc8e62cebff4c3ac,1249330.0661548118
08789299703afe40,1116296.9729528138
a6990f3006ec91bf,1435561.7480815458
1fcb33691e35b72e,1440876.8244666837
5d3efd45fe8a27ea,802809.847954238
c843c614dfe16400,1552968.82745316
18eacbeeba5b73dc,890199.5656487328
3f487d81ff320a50,1055804.4072612256
df0540acf27f68d7,776520.5065771773
535a8f85d5e7628d,1252112.1745319793
bb3b6f4ff66e0d86,795484.5195174186
e60f6100dd5a77bb,810597.022410961
4773958bff2b9d09,652405.1633993214
2ab888c0bcdd3479,817332.9490551731
a8d4d43db400e1c6,862617.8570468363
e9b97219f6d895de,1128448.8333029782
818dec95b99dc004,1005351.7079760219
18027c4b54b3098f,647889.777633246
0f58acf5867d39fa,1433908.4287550796
ace3bf9af819caf8,2178027.766560203
56e870938262aa0b,1205339.4421568199
5f70faa432f62c50,950460.1903891655
e3e067fc0af5fc04,764654.4781252374
4f78463175b0c03a,3010825.4818841713
95d913961fc9d0ad,1161141.7480369452
8a39ef92e1e67f0c,1470962.922964618
18bf80c4c390087f,613153.7036468011
32b2f37f4a427bc2,1348591.1993623788
1736cc5a6089f615,591605.7427086415
98d321741e3dcccc,981237.1007549969
54e2491cf4c188cb,1304717.2037885
239dc1575f33a6d0,1424002.5585061412
9dbdf9fa0d915f6c,633211.3348099634
9602579ab3e2197d,977561.3519054513
5cd8c4486178fdd4,882024.145283994
2cd9dd4a883df862,582445.0910742941
e0864ffd787e6fb1,1497399.014423388
8b1c3c14ffbbacca,1751354.498893691
f9dbd60b42ecb0c2,1126605.9337004751
6c014966abe841e4,799688.3039628825
dd7540b653a85764,1717117.9649011958
c52066524a42e7ec,659828.7563969047
c1ee4f92635091d6,1070736.8273660424
df009cf9d7014796,835937.1421258352
95d9e263a4a6efbb,1109096.0537934592
ffb00d7cb169992a,1182463.3918118558
176dc611faa26c22,1421070.7551176215
7fcab6e65a0d33fa,977916.9448904063
67104977ad41b069,850251.2208239641
9cc762efaab86eff,832200.9167543764
5bf52f7a99e4837e,812416.7279413188
e7ef9eab4eceb252,1400897.93023142
05ac5d9f43f604c1,891405.3348544631
32290c3e16f5821e,752693.252188289
4963dd0dfcaf04a4,677245.0404985446
7f7108fa6858f9e2,1897090.5383522506
6304ff155da4a169,891362.6580989195
967051bbe00a6355,1361212.9386447573
1be89c2959d6825a,1226822.2310765507
e92db60825673758,1107773.1747853656
be881408485553c6,640304.8998546237
4c50ba24c805a924,771741.4216685935
b1ef984d9ea7675c,612493.5880522995
f227574e75364e20,643215.5127986992
42f412cc25c78504,884029.5711025287
e38971c1bf402e83,970624.428938548
034cd4ad6df4d86a,786494.7929921576
8a5b3598d1ac212f,919299.8166811833
5d12eae96f954a2f,1131720.9280649957
530e8f47fa950a50,481069.6873739806
13906374a5852f3f,606946.1878094417
57970ec5a352383e,834847.9184384082
59282fe330d08e8d,699476.7327728545
4e1252c85010d369,682715.9781233228
0e455ff270bceff2,796768.9045666077
cda19846b6ff551a,553171.2824595182
3f44ba9c7af487a0,736375.8169052388
e5a372778c167628,986345.9438048971
df194025c7832f8f,1318218.9225802321
d4502195003b609f,1026719.5542203996
23d7d860ae77ca3d,1743227.2394137264
0466190747185c74,874994.2687193658
cefe9e0e2b3d58b7,530868.7748085323
d43773cfb498a913,626534.3062877834
0299ec05227b87eb,623801.8256739737
fc0bdec7ebd1b167,944453.4272872809
dcdc8336d250251d,1479091.5344477224
0d57c365811a8c31,732058.196575058
340236bf3e4819ae,715859.0574390674
783ac23947e5eb13,895772.0713457427
81e09c7a9a2d2034,760683.1263313078
8cc4e6ec884a444a,1744006.993213744
70b4e70927c62443,587383.0164213803
be8f61626d143e56,1001639.2507896235
eb690310b5c1524f,1335836.2175805683
588c1b6fb8688b7a,1217035.6082433446
fe0a6599f3905e0d,1402936.093833456
b6175d3095a41353,765165.4193803483
23704628cdc7b2e2,1055480.1939604608
5273ecd45879e1af,701049.9491850048
611478da7cbeac11,671394.8705832713
796331505a0b9e66,870486.8844855999
70cd14953ebc9494,710655.7582314974
c2e63882e072bb18,1716677.805300847
4c496870e8db420b,721916.6732139607
d7ab0b7b5d0de688,1481922.4056909543
a1f26db945ef0825,831347.4595581316
1a357c49f789066d,829116.2364931152
16ce262c75ab28df,941730.6221080227
1b345596209c1aa0,1672714.220947792
a06814c78a06e020,710871.4533414674
d5f9e5cc4b8e31d5,436794.6106252633
ec4c23be32307015,764469.7330385717
bd7513284e1e47cd,1385844.678272204
555034f4d77e44a2,938045.664724159
5929551c1b80baf8,1007028.6736990344
70e3a2099182fe29,1105562.6351242312
dfdd5041097939e6,785656.8064669273
36e8a4cf84068114,747979.2561520549
d2494ed42e24498e,1221520.2485603327
6266728eb55e2313,950203.8492222057
35367a1475abb10c,807726.3190109218
82c14020f711dfcc,687484.484305172
98e93f8587e76e8c,1151690.9371242553
84405b398e1b4732,755732.2607989234
1b913b2a992c537e,1161481.9287922725
a2e5c57e559e9cb4,1235170.534255209
2ca85eb282947e10,2319567.5640720595
a25e7a4af8c71695,1157842.4426088398
836e18b8f5ff307b,1230477.9596298526
82a44f99673eb5a1,874220.0823777997
c53f20102e746bef,877703.7574302692
8d71a8ae7ac2753b,1096023.2139321538
9e315ae645aa15dc,795089.5843692037
65927365cb7ed553,2167358.6265315395
e8390ab720c23894,749248.0044842787
07122c7dfaaf85a6,2908791.29836151
91c17f9feb1c145e,895705.2791513994
125b4073e7a8b985,1442350.7315743722
1614d97c5b7752e9,793217.8791067225
6cc51438a2409ec5,781742.4087824667
5a2d4349b086cdfe,935119.3116941011
d99b7314e962c164,841879.2413515432
25493b0f58d7af2d,702810.7722441503
b44d733958eee01c,1031701.3338669192
5fbc002ad4eb0c36,861657.6347589155
60d151586479f358,844919.470099583
2285ae587cdd7c6b,878777.1438513882
685e4b64d282a290,2345450.9863138637
0144eb11529eebd3,490396.87450087373
0cfe0d2e13d0a0ef,994864.1829655956
01101cbac7a7f1c0,694505.0912394542
fe9b503747517bc6,949515.6160278211
07854c0414095e4c,1022923.6180628226
9b962009c7ee8616,715111.1120245457
5e117ee7491b8e0f,1451369.5794855997
8ab0adcc1c5a71c0,549936.4238908973
501ce66777b4a335,727581.2576373136
785c644a207704bc,534051.0928922495
4f526ddffd33a5c4,491523.68619712815
44ba91d1531b64ff,691075.8358400543
7d7d285ef79ced13,1739753.9248272087
66c5c238550813e6,620243.801802415
b5080ec533b03a69,685927.8091310433
006efd90697ff094,1286138.3222395806
1aa864c8949e17bb,992505.7288225531
565c9f0971d04fdb,781834.6302763728
22d96024e363172f,856859.5712462143
eb64153549e8079a,884633.4407730895
539d40bd1ef35e56,1520542.3781555016
fe2313321f86cb0f,1354927.2076261532
c8dfd8774751e8ce,1653731.0223781639
6957a26482de3f53,1318307.2147874245
1973f7c24b11389c,518811.96387243905
d13e964cfab4bc28,1203415.2669001406
611bb0734345355b,1018752.6227539788
98bdd919df15c332,548967.8669016531
fe14d46ed1b8cb32,1298168.1496540916
03e5d63b81dc7e30,735834.7141745006
9e6f0027bc970068,1060840.716908894
ae80abee00e08eb6,692547.146116615
90547bb9fa582077,485299.04356234666
7329ddc929c5df5d,868285.4351575108
9365aa035186882e,662139.798074598
b4164f65ae9cb946,989171.436611141
1e19cfc14a1f7e1f,883360.0318076175
60b0f75338be9aba,1609559.3665956613
fd027bd52d324d51,992236.9813542274
8eca57b0b5b6aa3d,2094378.207566949
2c86fccd3f9c4903,1896856.5126037928
98b774a610418a4f,3024151.2844424853
edde19335915e18d,797698.7567696581
14b84730fa429062,460565.58490464295
b29c05e94f6773b6,1072658.4165019996
47e771fd04550c37,764629.9047325245
148e38dc410b785f,634781.5820831124
35717e5d67c11f1f,1029235.6015020399
582e866a25152587,720486.9105682529
1929b923786de1b5,1430799.0768294807
cf8abade066582f8,702892.4593901464
cbf49672c81820a4,909425.4758638514
c915b873e33cc4d4,2060607.4191822365
c5545bb2ece57301,1304721.1529180296
5d5ea883cf750530,645522.5705056054
ac730d5cd6816722,718005.8376010617
dedcd240822cf2a6,787972.4941316292
4baa91cd5606bd34,769083.6287541832
cfe6ea03704e7c46,915012.6019219065
9c3e44240e12f096,1329648.2568886164
0580fe8f940f0dc0,838479.2734730156
8a44bd5018681663,778700.3874206877
f54573883dec0bd9,1312924.688815655
950cea3b6aaedfb7,1130060.0575200338
361f78db1ad18c62,592483.2329943405
60bc87717351b4ec,587623.0751770847
f3241ff0ffd12d72,1615740.216555615
010fc97f4b787148,623788.172898371
bcd9cad995df31eb,976537.6335482858
68728bfb5b4b1eaf,1440566.5130444148
689c7a2817f3ee3f,932145.5095830398
cf9d529121cf5788,2562942.3059524167
0655303b15e82934,1275533.3269648256
f41905ad7a194cc4,510317.3515217383
4817bc21dbec3c62,707502.3374069084
bb76d822c9d6b445,1852391.4988993155
c727a50403a96125,592191.3129375607
8b0bd3201c221ec1,1830239.5152771987
2609ef4436cdbb22,491167.49223756255
818f85599298e5c6,1815662.1324535932
640e082967fd40c6,668975.1852038326
3d7e4043a3b301c0,863341.4370171496
43f8ed1f5a5d19f6,805100.5577103896
9a128c0dd29d7c8a,515556.9081718053
8a6c2093e00b3db2,975726.6972359451
9ac784763e2622ed,712134.0069625383
f7b557a1dd3ee6d7,996491.4939670673
4567e03052b54f50,956014.6514587482
95acab86fabbea27,1146419.8758347703
35f20aa448bf494e,821771.4687289133
a37915ce935a9810,671428.7014484734
02a0691e917f7d12,723958.9609055549
eb129bbc6702b7ed,715654.4434608249
08984efb5fd72441,1115751.8520396526
6f3678a0a52f2a70,756255.4263058978
09c14cd54d410cc5,976426.2310658726
d7416ed080ae22e5,1325021.4900759836
cac46fe6c16d71f1,1409853.693530001
feefd476f52a8754,582000.0508486255
9c489c9d992e8baf,734501.7444117899
abe204dc8a64eac0,984604.8378088666
78deb7940d6b9dfe,713492.9247152369
cdbd650e3e729c99,459902.8087216973
3264c13e7c35bc5d,839681.5864689691
77f6685d1b32e66f,1042675.5734394946
e396983dde1527c8,680952.7702099524
7bcf002293b99631,635853.282406966
abf85dcd011881dc,721500.099521425
569387590d64c246,559232.9155132998
c5bf54cc80a217dd,463428.6728834136
d51d60479a0d1579,1418289.3935194705
dbcfd4efeeabfb75,1025319.2826879211
e6d71e3a3c532340,1319071.007546452
d4e1fb34e0aeb587,760825.9287477491
05ec6cb832e87634,705655.2211626903
c9a68bde2203c04c,725567.4085571797
485b7409e87a0c52,806426.9557825072
495481fc92178f9a,608269.6571623362
0d4330a1a0b9274a,779761.1454989094
674c99d62884ff67,727316.5817312456
df604cb49f2c8440,882469.4741933899
1af033b0e37b4357,866663.2575652888
fa03038b148b723f,607664.7233671406
41f19dac6fe123c1,1416029.607433373
135cbbd40c639a96,1004676.4306193445
d90f49c2af06b3a0,2378796.4405749086
01af0e3598d91095,675812.118553067
22054e1f016c98ee,655495.5517439175
9a429b58f0df3b30,950380.9030738529
3b24195051d3035a,2321260.9353744145
6a5ef555783f0ecc,728310.5377128121
88d2759253a2836e,634586.4198910869
53c1750a369b18ba,554426.0598563313
72355fe522958bea,720337.9775159302
e654a5748571a8cd,804274.163788911
11a459c8c8257fb1,2625656.960933568
d2092036b7f3be6c,1074927.9365944078
2bdeed6caf369f1a,785055.1473014054
a5861a28c723e139,997888.8306285554
5633c79edfd56747,1523607.8813984203
fc05f3eb502358e0,1085153.8973125643
6bd901f84e96428e,797390.1499889445
a3d74e181f807702,1669252.0295714422
cc09e343741f59bf,1013689.6064842889
5b55a9d0ffcafa38,2505340.313025235
bb0483894883cb20,808935.6235610852
b6a132271f9cfac2,666745.7782980242
e3c7ea85c27fe625,586341.9916488912
6dc29b8adc53c47a,1224474.109781727
4f18d6d10008e9fc,2317450.1677673575
2624b6aed3b28646,776757.5341493064
cd9f42fbd23cf88c,1006788.1765517892
2f320b62bbd3465e,845481.2321023408
b20984c0447664bb,731382.3747071095
382d62b3b5a82ca2,1697506.9257016617
876051094876d1d0,833793.167629159
e664448f2ec01e6b,1105697.9889621907
5d77bd610710da14,1778024.860737364
2911cd9469c96ffa,687768.9772716642
ab30427c34d1f2d4,1014640.1190575281
31358e0e89fd2364,2547446.312239598
a1e3e7502d02811a,838983.2911346966
5a76024a5ad0e882,714898.5356433559
d12562c29f819145,979598.9492719775
751c8148a25061ee,830677.6574314145
a80b42e6cb517bb5,567716.6868411354
8deb8e1eea5d0094,1018881.1545300791
5be063df708e7567,764587.7108883518
3a2ca3fdec3cc45c,869308.8413348758
263940a93a04e944,901769.0158002395
e7aafb5f3454fb47,432732.85731575236
0fc3d17f2fb1145f,518683.88985801296
d4d494f2aa5a26cd,742691.480787567
24aac7186c743ddb,851554.7555748228
3e5360ee8a3d59c2,796124.9037210417
582fdba4d0b8b12f,1609164.241722771
09fc3f2d18419e24,1116073.2086485443
8745f34a96617dbe,1438792.3965814782
078bc4f8e23b7061,949803.7024395333
c175dc6d84db0b67,665182.985997641
f4b319033a44f25d,681875.8404543183
657c647027ef11ed,783194.9932989858
705e9404f6a4d038,1435359.3546204977
e36716c08092488e,871462.8001045429
29e03ddca3e08190,667347.5734676062
a1655cfcf2a82bb1,1236400.25476694
5713614fd5a296df,1050357.0818592673
7f5864d6cdd198bc,919763.2691253424
389b93fe5fda952b,936896.5937244319
49eb0c744acc5842,1319014.5860480329
fd4f53c36fe48b99,685467.7714699205
4aea532ca44bf5fe,2402064.2773025567
85646bea0dc4af5e,954448.7431813129
b869b34ba40be224,895577.5421135249
a4e9e4b49f6263e7,1492625.2407585585
d7c87d2c294762ed,614007.3212859639
1aa2632a7336c499,1064235.5492175596
753e45ec2c5ec9b0,879040.1267561625
dee944df5633a16f,932350.9824450917
3f6b33985f884f45,632752.2477786297
74520d75f9b94ae0,590200.0036484217
3028c0bfe625100d,901776.9104237629
b5487cf2e11ea007,1287475.3585349477
0d77d50e50e9ea11,2888928.567854308
9dc6c132e5b0f9ab,786689.2147344667
4cf3dec7337665e3,1311577.78699554
b15875d6f1837307,1019829.8601614246
7bef74c106bcbc33,1091470.1261208851
8f3e82354b0cde19,555907.9022176345
a85acced7360d524,1004646.6045936798
d54c2acc3b09aaf2,501405.42623083835
2df48589c83f64d0,540073.1459035765
04bb2ff3833593de,802855.3945126889
7f6071441630bc9e,541060.7077493526
0b62ef0c71779b65,1282268.7565375755
806cc6de55b43624,984817.3044849457
02e8108ab010f226,683998.8880402824
0646bc5a393f254d,775743.0975831845
46673f31364f00ae,594435.2110414762
3ac6df451035f780,999128.7683350545
bba55486bcaead9a,1346870.026820719
5c5f9d6f7d53e836,903323.7419154955
b83271e291b14958,660718.7465545117
1d7da965829eb652,507556.4579127205
0d689eb39b26b98a,514329.7058813816
10c6323d4ef05b7b,790020.2036900435
1621f845f6684dc1,1073509.6490870544
2c834322f99f10a3,757257.3553124216
0ce0d5080bc223d1,832413.3116973643
08d8396ea87e69fe,903349.3029623826
9143b66ff5acf30f,547768.5387297684
1e91da88af0336f3,1460426.9946898217
be9b1e74f482fe54,1749199.4105941295
256bca0a118c6493,2007372.7866306682
4079e930f7799200,921144.3986177657
d88e1e77ab1faad7,733688.5219068044
4903351fe7da6be2,534160.9987433363
87a02e9504b1a55d,1198642.542566973
f1a72f1c6ca6e198,1488690.4128581865
b345443ba84652b0,766400.8927151915
921f209ca5ba1829,1306472.7445194027
